market,date,benchmark_ret
US,2011-12-20,0.029825423296426123
US,2011-12-21,0.0019495059855065833
US,2011-12-22,0.008265549753183832
US,2011-12-23,0.009035052675189448
US,2011-12-27,7.9107947907886e-05
US,2011-12-28,-0.0124780022540123
US,2011-12-29,0.01070708742195392
US,2011-12-30,-0.0042913365279230176
US,2012-01-03,0.015473984880403524
US,2012-01-04,0.00018792399994027598
US,2012-01-05,0.002943716919978634
US,2012-01-06,-0.002536961462655807
US,2012-01-09,0.0022615979258335805
US,2012-01-10,0.00888576974833133
US,2012-01-11,0.0003095972599744812
US,2012-01-12,0.002336608362904613
US,2012-01-13,-0.004947922948427275
US,2012-01-17,0.003552954600872571
US,2012-01-18,0.011107929092462498
US,2012-01-19,0.004938656879440728
US,2012-01-20,0.0006694597815233294
US,2012-01-23,0.00047134296924533636
US,2012-01-24,-0.00102581731454221
US,2012-01-25,0.008679141952454561
US,2012-01-26,-0.005753890884025226
US,2012-01-27,-0.0015928775670267514
US,2012-01-30,-0.0025221231757218687
US,2012-01-31,-0.0004569466961219515
US,2012-02-01,0.008899605562620927
US,2012-02-02,0.0010951470667548424
US,2012-02-03,0.014605356896842503
US,2012-02-06,-0.0004238741534883239
US,2012-02-07,0.00202338180532724
US,2012-02-08,0.0021602108339675574
US,2012-02-09,0.0014741105602813498
US,2012-02-10,-0.006886302644093845
US,2012-02-13,0.006800039312997219
US,2012-02-14,-0.0009395233752043097
US,2012-02-15,-0.0053832058728249255
US,2012-02-16,0.01102570580548079
US,2012-02-17,0.0023489303072772305
US,2012-02-21,0.000719922777789872
US,2012-02-22,-0.0033401068031253534
US,2012-02-23,0.004272002277298181
US,2012-02-24,0.0016722378083675604
US,2012-02-27,0.0013545591394890089
US,2012-02-28,0.0033563334079245166
US,2012-02-29,-0.0047369876733168725
US,2012-03-01,0.006158039788692005
US,2012-03-02,-0.003245756135652589
US,2012-03-05,-0.003869693865664492
US,2012-03-06,-0.015370160722531612
US,2012-03-07,0.0069006220464606915
US,2012-03-08,0.009817931917032618
US,2012-03-09,0.0036312500921620305
US,2012-03-12,0.00016046065922270536
US,2012-03-13,0.018131549330308916
US,2012-03-14,-0.0011962619960680376
US,2012-03-15,0.005967198922915307
US,2012-03-16,0.0011193985360786751
US,2012-03-19,0.00397384638616094
US,2012-03-20,-0.003000518154814724
US,2012-03-21,-0.0018711970276237277
US,2012-03-22,-0.0072065416718331
US,2012-03-23,0.003108858515779689
US,2012-03-26,0.013885824750712539
US,2012-03-27,-0.0028167751776319028
US,2012-03-28,-0.00494150905632218
US,2012-03-29,-0.001607929836799582
US,2012-03-30,0.0036984360198231148
US,2012-04-02,0.007504645877610239
US,2012-04-03,-0.003988635996082901
US,2012-04-04,-0.010202524371008104
US,2012-04-05,-0.0006290422223540482
US,2012-04-09,-0.011358438273891824
US,2012-04-10,-0.017081454337735447
US,2012-04-11,0.007448895819775148
US,2012-04-12,0.013779387810288313
US,2012-04-13,-0.012475001040294531
US,2012-04-16,-0.000503600390907244
US,2012-04-17,0.015486673802446171
US,2012-04-18,-0.004055288780130728
US,2012-04-19,-0.005934396967956612
US,2012-04-20,0.0011692656800530443
US,2012-04-23,-0.008407570124922548
US,2012-04-24,0.003679773444691614
US,2012-04-25,0.013644592157896263
US,2012-04-26,0.006680165568110796
US,2012-04-27,0.002414323726029899
US,2012-04-30,-0.0038835019016946193
US,2012-05-01,0.005658384242170911
US,2012-05-02,-0.002496683664631072
US,2012-05-03,-0.0076588713308223255
US,2012-05-04,-0.016147208958519288
US,2012-05-07,0.00035058102206497743
US,2012-05-08,-0.004278673417828949
US,2012-05-09,-0.006702266480503982
US,2012-05-10,0.002517410777005402
US,2012-05-11,-0.0033873413051768164
US,2012-05-14,-0.01111286391927968
US,2012-05-15,-0.005745837446504476
US,2012-05-16,-0.004403818556987793
US,2012-05-17,-0.015051375861739213
US,2012-05-18,-0.007387777046316768
US,2012-05-21,0.016035901237667627
US,2012-05-22,0.0004863370186602989
US,2012-05-23,0.0016937032123527374
US,2012-05-24,0.001380031526917458
US,2012-05-25,-0.002165632329979128
US,2012-05-29,0.011078977592776207
US,2012-05-30,-0.014334892170861036
US,2012-05-31,-0.0022766655169013106
US,2012-06-01,-0.024642584749729912
US,2012-06-04,0.00010955419561042845
US,2012-06-05,0.005726850663809513
US,2012-06-06,0.023049400920118535
US,2012-06-07,-0.00010646449242102118
US,2012-06-08,0.008114163624478143
US,2012-06-11,-0.012620113782869202
US,2012-06-12,0.011650737147309576
US,2012-06-13,-0.007023250955987548
US,2012-06-14,0.010814652782245693
US,2012-06-15,0.010337815429059649
US,2012-06-18,0.0014447466011910937
US,2012-06-19,0.009815695418065262
US,2012-06-20,-0.0016863570122068738
US,2012-06-21,-0.022261677039013494
US,2012-06-22,0.007174604262178752
US,2012-06-25,-0.015954853497705423
US,2012-06-26,0.004772721486371312
US,2012-06-27,0.008984905521485453
US,2012-06-28,-0.002109799583246086
US,2012-06-29,0.02492023877666627
US,2012-07-02,0.0024593113157624913
US,2012-07-03,0.0062321108631679945
US,2012-07-05,-0.0046870230309741245
US,2012-07-06,-0.00943264946713962
US,2012-07-09,-0.0016388318166757898
US,2012-07-10,-0.008125926498228409
US,2012-07-11,-1.4923577632885987e-05
US,2012-07-12,-0.004987097282612596
US,2012-07-13,0.01649736234989274
US,2012-07-16,-0.002314313728559836
US,2012-07-17,0.007409672577889825
US,2012-07-18,0.006680490923747229
US,2012-07-19,0.002717099891568653
US,2012-07-20,-0.010061659913606968
US,2012-07-23,-0.00890905606969361
US,2012-07-24,-0.009040932945028057
US,2012-07-25,-0.000313861457302278
US,2012-07-26,0.016540974699349675
US,2012-07-27,0.01908056557933535
US,2012-07-30,-0.0004833595887074882
US,2012-07-31,-0.0043168283608459035
US,2012-08-01,-0.0028999798130677767
US,2012-08-02,-0.0075036694675360005
US,2012-08-03,0.01904028588598905
US,2012-08-06,0.0023292692665812798
US,2012-08-07,0.005106758007594747
US,2012-08-08,0.0006208264404641284
US,2012-08-09,0.0004136855394443195
US,2012-08-10,0.002188441817939202
US,2012-08-13,-0.0012519007957618733
US,2012-08-14,-0.00012814640056846294
US,2012-08-15,0.0011396405267545262
US,2012-08-16,0.007100510313353237
US,2012-08-17,0.0018721339981915275
US,2012-08-20,-2.1174829462955458e-05
US,2012-08-21,-0.003497536135912971
US,2012-08-22,0.0002264032488046297
US,2012-08-23,-0.008072242646582573
US,2012-08-24,0.006454730908207917
US,2012-08-27,-0.0004890148137838279
US,2012-08-28,-0.0008081822874276279
US,2012-08-29,0.0008443492265819419
US,2012-08-30,-0.00780580496271055
US,2012-08-31,0.0050732955705157234
US,2012-09-04,-0.0011659590635981765
US,2012-09-05,-0.0010676612969652277
US,2012-09-06,0.020435540463669577
US,2012-09-07,0.0040499740579702515
US,2012-09-10,-0.006147829935223559
US,2012-09-11,0.0031349558295050706
US,2012-09-12,0.002092692232889659
US,2012-09-13,0.01630974737217783
US,2012-09-14,0.003958951318527193
US,2012-09-17,-0.003124690820504483
US,2012-09-18,-0.0012797755200721905
US,2012-09-19,0.001185553958514829
US,2012-09-20,-0.0005407337436069692
US,2012-09-21,-7.531901909729743e-05
US,2012-09-24,-0.002232653981520283
US,2012-09-25,-0.0105018557847808
US,2012-09-26,-0.0057367349435899495
US,2012-09-27,0.009648981834660786
US,2012-09-28,-0.004477753072888002
US,2012-10-01,0.002651506710448004
US,2012-10-02,0.0008722869484341089
US,2012-10-03,0.0036244096381636837
US,2012-10-04,0.007174435557619541
US,2012-10-05,-0.00032158936312698394
US,2012-10-08,-0.0034567355331607263
US,2012-10-09,-0.00989094181235195
US,2012-10-10,-0.006188030354815854
US,2012-10-11,0.00019538952303133073
US,2012-10-12,-0.0029661372528556607
US,2012-10-15,0.008077922524027725
US,2012-10-16,0.010269933278491461
US,2012-10-17,0.004117058019306619
US,2012-10-18,-0.0024437290975140025
US,2012-10-19,-0.016571304555192734
US,2012-10-22,0.00043958226653084687
US,2012-10-23,-0.01444390628760639
US,2012-10-24,-0.0030853828766044256
US,2012-10-25,0.002995542646406335
US,2012-10-26,-0.0007289817322603254
US,2012-10-31,0.00015587969925845435
US,2012-11-01,0.010926475234507071
US,2012-11-02,-0.009379454163327194
US,2012-11-05,0.002163809008205897
US,2012-11-06,0.007853184882181896
US,2012-11-07,-0.023705000038029778
US,2012-11-08,-0.01220484261628385
US,2012-11-09,0.001698692425988746
US,2012-11-12,0.00013048788935265954
US,2012-11-13,-0.0039854205221913075
US,2012-11-14,-0.013852035718884714
US,2012-11-15,-0.0015935449138314572
US,2012-11-16,0.00483994963594836
US,2012-11-19,0.019862053761098286
US,2012-11-20,0.0006633863793055195
US,2012-11-21,0.002320181125065268
US,2012-11-23,0.013026314842639719
US,2012-11-26,-0.0020295818770267315
US,2012-11-27,-0.0052265872985560735
US,2012-11-28,0.007856028682432292
US,2012-11-29,0.004269642628790704
US,2012-11-30,0.00016250753698754394
US,2012-12-03,-0.004745224843287543
US,2012-12-04,-0.0017098123935156417
US,2012-12-05,0.0015848622233496368
US,2012-12-06,0.0033065906083264984
US,2012-12-07,0.0029209195962771606
US,2012-12-10,0.0003385605486661003
US,2012-12-11,0.0065488820784729285
US,2012-12-12,0.0004482397633895907
US,2012-12-13,-0.0063214251654488685
US,2012-12-14,-0.004135401260425775
US,2012-12-17,0.011870590853387819
US,2012-12-18,0.011486656421599406
US,2012-12-19,-0.007589201039747917
US,2012-12-20,0.00548810949285139
US,2012-12-21,-0.009378687628036508
US,2012-12-24,-0.002440296594621194
US,2012-12-26,-0.00478746019469678
US,2012-12-27,-0.001218442012279497
US,2012-12-28,-0.011049941573072375
US,2012-12-31,0.016941941334216226
US,2013-01-02,0.025403420320955883
US,2013-01-03,-0.0020856174946130013
US,2013-01-04,0.004865096315322948
US,2013-01-07,-0.0031231161538831653
US,2013-01-08,-0.003242371304872038
US,2013-01-09,0.002655865938542279
US,2013-01-10,0.007597415119266371
US,2013-01-11,-4.7513986152325494e-05
US,2013-01-14,-0.0009306715612543703
US,2013-01-15,0.0011286697641588184
US,2013-01-16,0.00019699191031485874
US,2013-01-17,0.005642922184040833
US,2013-01-18,0.0034032703971196288
US,2013-01-22,0.004428106846314561
US,2013-01-23,0.001507477027169024
US,2013-01-24,6.614683421224399e-06
US,2013-01-25,0.005445481690718124
US,2013-01-28,-0.0018496216125600817
US,2013-01-29,0.005105995170664235
US,2013-01-30,-0.0038996213232838084
US,2013-01-31,-0.0025633010773032927
US,2013-02-01,0.010052705569688847
US,2013-02-04,-0.011538744820964397
US,2013-02-05,0.010416510240551347
US,2013-02-06,0.0005491705981217621
US,2013-02-07,-0.0018053993582290984
US,2013-02-08,0.005657940611518475
US,2013-02-11,-0.000606117484177382
US,2013-02-12,0.001595272232703504
US,2013-02-13,0.000592263093356804
US,2013-02-14,0.0006906716689645265
US,2013-02-15,-0.0010450813177572682
US,2013-02-19,0.007336475471722448
US,2013-02-20,-0.012404137955230099
US,2013-02-21,-0.006303057332801343
US,2013-02-22,0.008772467921830174
US,2013-02-25,-0.018309580659152336
US,2013-02-26,0.006109463971145868
US,2013-02-27,0.012725994077109837
US,2013-02-28,-0.0008640799292052304
US,2013-03-01,0.002323855425648391
US,2013-03-04,0.00461072337316093
US,2013-03-05,0.00956601649469957
US,2013-03-06,0.001084512714484509
US,2013-03-07,0.0018164914425815581
US,2013-03-08,0.004481139122655131
US,2013-03-11,0.0032490857396794137
US,2013-03-12,-0.0024032529493148713
US,2013-03-13,0.00131405176760091
US,2013-03-14,0.005602990523162488
US,2013-03-15,-0.0016184626244926115
US,2013-03-18,-0.005510332450180511
US,2013-03-19,-0.0024225306518709244
US,2013-03-20,0.006697492376419811
US,2013-03-21,-0.008282433828555424
US,2013-03-22,0.007174256352702191
US,2013-03-25,-0.0033400389194234714
US,2013-03-26,0.0077851108025177584
US,2013-03-27,-0.0005883499068413123
US,2013-03-28,0.00405666949441863
US,2013-04-01,-0.0044735804606589324
US,2013-04-02,0.005172264111710456
US,2013-04-03,-0.010546128701639845
US,2013-04-04,0.004048451943253761
US,2013-04-05,-0.00429489561132812
US,2013-04-08,0.006302737952936344
US,2013-04-09,0.0035443321494683655
US,2013-04-10,0.01218913260513399
US,2013-04-11,0.0035522505198095633
US,2013-04-12,-0.002836767069231527
US,2013-04-15,-0.022966290584432447
US,2013-04-16,0.014307223290395576
US,2013-04-17,-0.014327681394279534
US,2013-04-18,-0.006701003439812281
US,2013-04-19,0.008847902373522176
US,2013-04-22,0.004661629963028435
US,2013-04-23,0.01041921875000007
US,2013-04-24,6.340190171760796e-06
US,2013-04-25,0.0040347322693841114
US,2013-04-26,-0.0018421130247733286
US,2013-04-29,0.007186011722218666
US,2013-04-30,0.002484899676771457
US,2013-05-01,-0.009307883608932754
US,2013-05-02,0.009407983261396247
US,2013-05-03,0.010534666895180678
US,2013-05-06,0.0019077786269059427
US,2013-05-07,0.005230269513137653
US,2013-05-08,0.004139081299929126
US,2013-05-09,-0.0036871039064235722
US,2013-05-10,0.004321655306021466
US,2013-05-13,4.2889368592202715e-05
US,2013-05-14,0.010142153479971716
US,2013-05-15,0.0051141362697153525
US,2013-05-16,-0.005009741163373271
US,2013-05-17,0.010300096519028301
US,2013-05-20,-0.000707617924973758
US,2013-05-21,0.001722386289245481
US,2013-05-22,-0.008273657594813577
US,2013-05-23,-0.002923832356719225
US,2013-05-24,-0.0005513654411685165
US,2013-05-28,0.006340981548631053
US,2013-05-29,-0.007047981897774669
US,2013-05-30,0.00367034439193481
US,2013-05-31,-0.014307241527974024
US,2013-06-03,0.005935988427895333
US,2013-06-04,-0.005510807488524838
US,2013-06-05,-0.013779732742503992
US,2013-06-06,0.008490293972530871
US,2013-06-07,0.012831541229424204
US,2013-06-10,-0.00034681344994402785
US,2013-06-11,-0.010153367167240024
US,2013-06-12,-0.008369555515669425
US,2013-06-13,0.014784291377196501
US,2013-06-14,-0.005885016114436148
US,2013-06-17,0.007567364431436019
US,2013-06-18,0.007791157767295331
US,2013-06-19,-0.013851474486292426
US,2013-06-20,-0.02501035094286319
US,2013-06-21,0.002669776576555538
US,2013-06-24,-0.012145015629135836
US,2013-06-25,0.009497272121224087
US,2013-06-26,0.009590486444071455
US,2013-06-27,0.0061998311850259835
US,2013-06-28,-0.004289562412875814
US,2013-07-01,0.005403747467634501
US,2013-07-02,-0.0005449081736377259
US,2013-07-03,0.0008240472350893313
US,2013-07-05,0.010201732142340214
US,2013-07-08,0.0052515464964768555
US,2013-07-09,0.007229670722828763
US,2013-07-10,0.00018159245054127915
US,2013-07-11,0.013554249906357896
US,2013-07-12,0.003086483632862347
US,2013-07-15,0.001374879432867404
US,2013-07-16,-0.003708760911961373
US,2013-07-17,0.0027740472164057284
US,2013-07-18,0.0050329647425946256
US,2013-07-19,0.0016100503211176065
US,2013-07-22,0.0020330263437824403
US,2013-07-23,-0.0018519369130487462
US,2013-07-24,-0.0038112215188927934
US,2013-07-25,0.0025564722015867236
US,2013-07-26,0.0008282942843145236
US,2013-07-29,-0.003736037754951127
US,2013-07-30,0.00037381693747806644
US,2013-07-31,-0.00013640921141577778
US,2013-08-01,0.01254056989753427
US,2013-08-02,0.0016404581697111453
US,2013-08-05,-0.0014798348405500317
US,2013-08-06,-0.005723033522392118
US,2013-08-07,-0.0038058649299111957
US,2013-08-08,0.003885449938943575
US,2013-08-09,-0.003569960525698801
US,2013-08-12,-0.0011529207361400395
US,2013-08-13,0.002776056134700333
US,2013-08-14,-0.005176618120080079
US,2013-08-15,-0.014281601380197961
US,2013-08-16,-0.0033045953891290836
US,2013-08-19,-0.005900302398330837
US,2013-08-20,0.0038211953199089876
US,2013-08-21,-0.005779602928505545
US,2013-08-22,0.008619376484360286
US,2013-08-23,0.003947010921615535
US,2013-08-26,-0.00403965777164117
US,2013-08-27,-0.015874194741040237
US,2013-08-28,0.002747645185721348
US,2013-08-29,0.0019634016027962886
US,2013-08-30,-0.0031743183568806455
US,2013-09-03,0.004164221602432239
US,2013-09-04,0.008116953209842404
US,2013-09-05,0.0012098628337211537
US,2013-09-06,5.443114110303959e-05
US,2013-09-09,0.009992880823750605
US,2013-09-10,0.007345789391592916
US,2013-09-11,0.0030522833735622257
US,2013-09-12,-0.0033804153149811222
US,2013-09-13,0.002714679741101511
US,2013-09-16,0.0056931530442476674
US,2013-09-17,0.004217739327674108
US,2013-09-18,0.012177672896303449
US,2013-09-19,-0.0018429538196846895
US,2013-09-20,-0.007216886263627376
US,2013-09-23,-0.004719586526811925
US,2013-09-24,-0.0025971430708935372
US,2013-09-25,-0.00273946595048713
US,2013-09-26,0.0034854258676535466
US,2013-09-27,-0.004073801130465626
US,2013-09-30,-0.0060292307798877065
US,2013-10-01,0.007998543475556064
US,2013-10-02,-0.0006666695473820372
US,2013-10-03,-0.008979414583967338
US,2013-10-04,0.0070532243451535415
US,2013-10-07,-0.008506361953748875
US,2013-10-08,-0.012332078852067663
US,2013-10-09,0.0005739063518743759
US,2013-10-10,0.02183049604365883
US,2013-10-11,0.006286271807078414
US,2013-10-14,0.004074720335558668
US,2013-10-15,-0.007063723409320266
US,2013-10-16,0.013827532394934838
US,2013-10-17,0.0067439531397044394
US,2013-10-18,0.006548755402622897
US,2013-10-21,9.173641713244862e-05
US,2013-10-22,0.005737513079636436
US,2013-10-23,-0.004724557241463034
US,2013-10-24,0.003258134764679621
US,2013-10-25,0.004394843515520774
US,2013-10-28,0.001329699787098182
US,2013-10-29,0.00558419502875096
US,2013-10-30,-0.004875923596155185
US,2013-10-31,-0.0038393812241105385
US,2013-11-01,0.002903421198789946
US,2013-11-04,0.003570558689741876
US,2013-11-05,-0.0028055878101066467
US,2013-11-06,0.004265540341705787
US,2013-11-07,-0.013182771972194418
US,2013-11-08,0.013427559516743681
US,2013-11-11,0.000722931253898329
US,2013-11-12,-0.0023703916199453445
US,2013-11-13,0.008095344244797742
US,2013-11-14,0.00483725876385388
US,2013-11-15,0.004222034052096646
US,2013-11-18,-0.00369819718572606
US,2013-11-19,-0.0020429655768170463
US,2013-11-20,-0.0036356111002209257
US,2013-11-21,0.00812856425584818
US,2013-11-22,0.004961457973002625
US,2013-11-25,-0.0012633420978621634
US,2013-11-26,0.00014980445507073448
US,2013-11-27,0.0024850813860768373
US,2013-11-29,-0.0007856896412440362
US,2013-12-02,-0.002719020284730922
US,2013-12-03,-0.0031928479771501372
US,2013-12-04,-0.0013034931835718133
US,2013-12-05,-0.004339572538419101
US,2013-12-06,0.011237870620775636
US,2013-12-09,0.0018171001772671058
US,2013-12-10,-0.003179659038540561
US,2013-12-11,-0.01131687458772268
US,2013-12-12,-0.0037705618911193506
US,2013-12-13,-0.00010141014414954963
US,2013-12-16,0.006320039831068547
US,2013-12-17,-0.003100987910356179
US,2013-12-18,0.01664796429762072
US,2013-12-19,-0.0005799292044108562
US,2013-12-20,0.0048187283492318045
US,2013-12-23,0.00531812014989308
US,2013-12-24,0.0029157468493599126
US,2013-12-26,0.004745529147706984
US,2013-12-27,-0.00033658435338035364
US,2013-12-30,-0.00017925389411521664
US,2013-12-31,0.003959675229718407
US,2014-01-02,-0.008861912729460575
US,2014-01-03,-0.00033296507498215
US,2014-01-06,-0.0025117674736410134
US,2014-01-07,0.006081764662643874
US,2014-01-08,-0.0002122089839386998
US,2014-01-09,0.0003483091890779111
